Country,,Population,Colour
Siachen Glacier,,0,#aaaaaa
Sierra Leone,,6163195,#aaaaaa
Singapore,,5888926,#aaaaaa
Sint Maarten,,42083,#aaaaaa
Slovakia,,5445829,#aaaaaa
Slovenia,,1972126,#aaaaaa
Solomon Is.,,647581,#aaaaaa
Somalia,,7531386,#aaaaaa
Somaliland,,3500000,#aaaaaa
South Africa,,54841552,#aaaaaa
South Korea,,51181299,#aaaaaa
Spain,,48958159,#aaaaaa
Sri Lanka,,22409381,#aaaaaa
St Barthelemy,,7184,#aaaaaa
St-Martin,,102089,#aaaaaa
St. Kitts and Nevis,,32125,#aaaaaa
St. Pierre and Miquelon,,52715,#aaaaaa
St. Vin. and Gren.,,5533,#aaaaaa
Sudan,,37345935,#aaaaaa
Suriname,,591919,#aaaaaa
Sweden,,9960487,#aaaaaa
Switzerland,,8236303,#aaaaaa
Syria,,18028549,#aaaaaa
Taiwan,,23508428,#aaaaaa
Tajikistan,,8468555,#aaaaaa
Tanzania,,53950935,#aaaaaa
Thailand,,68414135,#aaaaaa
Timor-Leste,,1291358,#aaaaaa
Togo,,7965055,#aaaaaa
Tonga,,106479,#aaaaaa
Trinidad and Tobago,,1218208,#aaaaaa
Tunisia,,11403800,#aaaaaa
Turkey,,80845215,#aaaaaa
Turkmenistan,,5351277,#aaaaaa
Turks and Caicos Is.,,52570,#aaaaaa
U.S. Virgin Is.,,107268,#aaaaaa
Uganda,,39570125,#aaaaaa
Ukraine,,44033874,#aaaaaa
United Arab Emirates,,6072475,#aaaaaa
United Kingdom,,64769452,#aaaaaa
United States of America,,326625791,#aaaaaa
Uruguay,,3360148,#aaaaaa
Uzbekistan,,29748859,#aaaaaa
Vanuatu,,282814,#aaaaaa
Vatican,,1000,#aaaaaa
Venezuela,,31304016,#aaaaaa
Vietnam,,96160163,#aaaaaa
W. Sahara,,603253,#aaaaaa
Wallis and Futuna Is.,,15714,#aaaaaa
Yemen,,28036829,#aaaaaa
Zambia,,15972000,#aaaaaa
Zimbabwe,,13805084,#aaaaaa
