Country,Population,GDP,Colour
Guinea,12413867,13603000000,#aaaaaa
Guinea-Bissau,1792338,1669000000,#aaaaaa
Guyana,737718,4609000000,#aaaaaa
Haiti,10646714,9648000000,#aaaaaa
Heard I. and McDonald Is.,0,NA,#aaaaaa
Honduras,9038741,25560000000,#aaaaaa
Hong Kong,7191503,4.02034E+11,#aaaaaa
Hungary,9850845,1.77734E+11,#aaaaaa
Iceland,339747,26821000000,#aaaaaa
India,1281935911,3.25772E+12,#aaaaaa
Indian Ocean Ter.,2801,NA,#aaaaaa
Indonesia,260580739,1.20886E+12,#aaaaaa
Iran,82021564,4.95694E+11,#aaaaaa
Iraq,39192111,2.46932E+11,#aaaaaa
Ireland,5011102,4.05185E+11,#aaaaaa
Isle of Man,88815,NA,#aaaaaa
Israel,8299706,4.03961E+11,#aaaaaa
Italy,62137802,2.09045E+12,#aaaaaa
Jamaica,2990561,16717000000,#aaaaaa
Japan,126451398,5.49542E+12,#aaaaaa
Jersey,98840,NA,#aaaaaa
Jordan,10248069,46451000000,#aaaaaa
Kazakhstan,18556698,1.77322E+11,#aaaaaa
Kenya,47615739,1.09116E+11,#aaaaaa
Kiribati,108145,196000000,#aaaaaa
Kosovo,1895250,NA,#aaaaaa
Kuwait,2875422,1.42999E+11,#aaaaaa
Kyrgyzstan,5789122,8781000000,#aaaaaa
Laos,7126706,22013000000,#aaaaaa
Latvia,1944643,38102000000,#aaaaaa
Lebanon,6229794,60620000000,#aaaaaa
Lesotho,1958042,2892000000,#aaaaaa
Liberia,4689021,3217000000,#aaaaaa
Libya,6653210,50424000000,#aaaaaa
Liechtenstein,38244,6193677543,#aaaaaa
Lithuania,2823859,57602000000,#aaaaaa
Luxembourg,594130,73693000000,#aaaaaa
Macao,601969,62158000000,#aaaaaa
Macedonia,2103721,13700000000,#aaaaaa
Madagascar,25054161,13542000000,#aaaaaa
Malawi,19196246,7861000000,#aaaaaa
Malaysia,31381992,4.01985E+11,#aaaaaa
Maldives,392709,6213000000,#aaaaaa
Mali,17885245,19332000000,#aaaaaa
Malta,416338,16338000000,#aaaaaa
Marshall Is.,74539,228000000,#aaaaaa
Mauritania,3758571,5697000000,#aaaaaa
Mauritius,1356388,15757000000,#aaaaaa
Mexico,124574795,1.29775E+12,#aaaaaa
Micronesia,104196,389000000,#aaaaaa
Moldova,3474121,12793000000,#aaaaaa
Monaco,30645,6468000877,#aaaaaa
Mongolia,3068243,14960000000,#aaaaaa
Montenegro,642550,5740000000,#aaaaaa
Montserrat,5292,62051375,#aaaaaa
Morocco,33986655,1.29056E+11,#aaaaaa
Mozambique,26573706,16294000000,#aaaaaa
Myanmar,55123814,71403000000,#aaaaaa
N. Cyprus,265100,NA,#aaaaaa
N. Mariana Is.,52263,NA,#aaaaaa
Namibia,2484780,14627000000,#aaaaaa
Nauru,9642,117000000,#aaaaaa
Nepal,29384297,33035000000,#aaaaaa
Netherlands,17084719,9.54931E+11,#aaaaaa
New Caledonia,279070,9445714851,#aaaaaa
New Zealand,4510327,2.24943E+11,#aaaaaa
Nicaragua,6025951,12459000000,#aaaaaa
Niger,19245344,10628000000,#aaaaaa
Nigeria,190632261,4.96122E+11,#aaaaaa
Niue,1626,NA,#aaaaaa
Norfolk Island,2210,NA,#aaaaaa
North Korea,25248140,16788601831,#aaaaaa
Norway,5320045,4.38623E+11,#aaaaaa
Oman,3424386,84158000000,#aaaaaa
Pakistan,204924861,2.82506E+11,#aaaaaa
Palau,21431,324000000,#aaaaaa
Palestine,4543126,13397100000,#aaaaaa
Panama,3753142,75494000000,#aaaaaa
Papua New Guinea,6909701,22114000000,#aaaaaa
Paraguay,6943739,45376000000,#aaaaaa
Peru,31036656,2.44163E+11,#aaaaaa
Philippines,104256076,3.89048E+11,#aaaaaa
Pitcairn Is.,54,NA,#aaaaaa
Poland,38476269,6.43274E+11,#aaaaaa
Portugal,10839514,2.49912E+11,#aaaaaa
Puerto Rico,3351827,1.04117E+11,#aaaaaa
Qatar,2314307,2.04008E+11,#aaaaaa
Romania,21529967,2.63133E+11,#aaaaaa
Russia,142257519,1.66746E+12,#aaaaaa
Rwanda,11901484,11062000000,#aaaaaa
S. Geo. and the Is.,30,NA,#aaaaaa
S. Sudan,13026129,2796000000,#aaaaaa
Sao Tome and Principe,201025,527000000,#aaaaaa
Saint Helena,7828,NA,#aaaaaa
Saint Lucia,164994,2069000000,#aaaaaa
Samoa,200108,960000000,#aaaaaa
San Marino,33537,1672000000,#aaaaaa
Saudi Arabia,28571770,7.90062E+11,#aaaaaa
Senegal,14668522,28062000000,#aaaaaa
Serbia,7111024,56886000000,#aaaaaa
Seychelles,93920,1739000000,#aaaaaa
Siachen Glacier,0,NA,#aaaaaa
Sierra Leone,6163195,4221000000,#aaaaaa
Singapore,5888926,3.91875E+11,#aaaaaa
Sint Maarten,42083,1072067039,#aaaaaa
Slovakia,5445829,1.17399E+11,#aaaaaa
Slovenia,1972126,58213000000,#aaaaaa
Solomon Is.,647581,1607000000,#aaaaaa
Somalia,7531386,8341000000,#aaaaaa
Somaliland,3500000,NA,#aaaaaa
South Africa,54841552,3.86727E+11,#aaaaaa
South Korea,51181299,1.74436E+12,#aaaaaa
Spain,48958159,1.49708E+12,#aaaaaa
Sri Lanka,22409381,89942000000,#aaaaaa
St Barthelemy,7184,NA,#aaaaaa
St-Martin,102089,NA,#aaaaaa
St. Kitts and Nevis,32125,1118000000,#aaaaaa
St. Pierre and Miquelon,52715,NA,#aaaaaa
St. Vin. and Gren.,5533,903000000,#aaaaaa
Sudan,37345935,82887395895,#aaaaaa
Suriname,591919,3919000000,#aaaaaa
Sweden,9960487,5.7672E+11,#aaaaaa
Switzerland,8236303,7.40702E+11,#aaaaaa
Syria,18028549,22163075121,#aaaaaa
Taiwan,23508428,6.33695E+11,#aaaaaa
Tajikistan,8468555,7838000000,#aaaaaa
Tanzania,53950935,64888000000,#aaaaaa
Thailand,68414135,5.47431E+11,#aaaaaa
Timor-Leste,1291358,3413000000,#aaaaaa
Togo,7965055,6132000000,#aaaaaa
Tonga,106479,512000000,#aaaaaa
Trinidad and Tobago,1218208,23235000000,#aaaaaa
Tunisia,11403800,35150000000,#aaaaaa
Turkey,80845215,8.09555E+11,#aaaaaa
Turkmenistan,5351277,57059000000,#aaaaaa
Turks and Caicos Is.,52570,917550492,#aaaaaa
U.S. Virgin Is.,107268,NA,#aaaaaa
Uganda,39570125,33620000000,#aaaaaa
Ukraine,44033874,1.4717E+11,#aaaaaa
United Arab Emirates,6072475,4.4913E+11,#aaaaaa
United Kingdom,64769452,2.92708E+12,#aaaaaa
United States of America,326625791,2.21981E+13,#aaaaaa
Uruguay,3360148,63421000000,#aaaaaa
Uzbekistan,29748859,55482000000,#aaaaaa
Vanuatu,282814,994000000,#aaaaaa
Vatican,1000,NA,#aaaaaa
Venezuela,31304016,70106000000,#aaaaaa
Vietnam,96160163,2.82372E+11,#aaaaaa
W. Sahara,603253,NA,#aaaaaa
Wallis and Futuna Is.,15714,NA,#aaaaaa
Yemen,28036829,31385000000,#aaaaaa
Zambia,15972000,25272000000,#aaaaaa
Zimbabwe,13805084,25812000000,#aaaaaa
